qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
7477,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410,0.77410
7481,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494,0.77494
7485,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522,0.77522
7519,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859,0.77859
7520,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887,0.77887
7525,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971,0.77971
7531,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027,0.78027
7544,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167,0.78167
7546,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223,0.78223
7589,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728,0.78728
7595,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812,0.78812
7614,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008,0.79008
7640,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344,0.79344
7654,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512,0.79512
7672,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765,0.79765
7711,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325,0.80325
7727,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437,0.80437
7739,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549,0.80549
7758,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774,0.80774
7766,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942,0.80942
7815,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418,0.81418
7838,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670,0.81670
7852,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867,0.81867
7869,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035,0.82035
7878,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119,0.82119
7899,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343,0.82343
7935,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707,0.82707
7939,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763,0.82763
7970,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072,0.83072
8021,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548,0.83548
8032,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632,0.83632
8045,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688,0.83688
8070,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969,0.83969
8089,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221,0.84221
8115,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389,0.84389
8143,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669,0.84669
8146,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725,0.84725
8191,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118,0.85118
8197,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202,0.85202
8206,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230,0.85230
8212,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286,0.85286
8242,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566,0.85566
8245,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622,0.85622
8250,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678,0.85678
8258,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706,0.85706
8271,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930,0.85930
8273,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959,0.85959
8339,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687,0.86687
8350,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827,0.86827
8355,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883,0.86883
8376,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024,0.87024
8395,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108,0.87108
8412,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332,0.87332
8427,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472,0.87472
8437,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584,0.87584
8464,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948,0.87948
8496,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117,0.88117
8516,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341,0.88341
8517,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369,0.88369
8551,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789,0.88789
8564,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957,0.88957
8591,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154,0.89154
8621,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406,0.89406
8626,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434,0.89434
8629,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462,0.89462
8672,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938,0.89938
8684,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107,0.90107
8685,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135,0.90135
8690,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163,0.90163
8738,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555,0.90555
8755,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667,0.90667
8756,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695,0.90695
8760,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723,0.90723
8771,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975,0.90975
8773,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003,0.91003
8778,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087,0.91087
8823,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592,0.91592
8834,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704,0.91704
8842,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760,0.91760
8846,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816,0.91816
8875,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040,0.92040
8916,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293,0.92293
8921,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349,0.92349
8932,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405,0.92405
8934,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433,0.92433
8938,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489,0.92489
8973,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881,0.92881
8987,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021,0.93021
9001,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105,0.93105
